# Linnet reviewed fixed profile golden projection
# Runtime validation must not derive these codes from schema algebra.
# format=1
# semantic_sha256=768333296050a75e6e1a7002281d339b6b515908af3490316744ae7f869507f5
case_id	classification	schema	code	expected	max_rank
c193	canonical:long	linnet_zh_mspy	xmzlwomfkluigszo	现在我们开始工作	1
c194	canonical:long	linnet_zh_mspy	vshwrfmngshego	中华人民共和国	1
c195	canonical:long	linnet_zh_mspy	uehvvuyi	社会主义	1
c196	canonical:long	linnet_zh_mspy	uijxvfqimc	世界真奇妙	1
c197	canonical:long	linnet_zh_mspy	yujmnivfklxn	遇见你真开心	1
c198	canonical:long	linnet_zh_mspy	ysyrxdxnwzll	永远相信未来	1
c199	canonical:long	linnet_zh_mspy	rfmnwjsv	人民万岁	1
c200	canonical:long	linnet_zh_mspy	ngbuggky	能不更快	1
c201	canonical:sentences	linnet_zh_mspy	jntmwjuhyiqiiifj	今天晚上一起吃饭	1
c202	canonical:sentences	linnet_zh_mspy	wojtdevegebuco	我觉得这个不错	1
c203	canonical:sentences	linnet_zh_mspy	m;tmzkuhykiumf	明天早上要出门	1
c204	canonical:sentences	linnet_zh_mspy	nideyijmhfvsyk	你的意见很重要	1
c205	canonical:sentences	linnet_zh_mspy	womfyij;dklejiih	我们已经到了机场	1
c206	canonical:sentences	linnet_zh_mspy	xmzljqkeyikluile	现在就可以开始了	1
c207	canonical:sentences	linnet_zh_mspy	vegewftibijcfuza	这个问题比较复杂	1
c208	canonical:sentences	linnet_zh_mspy	q;niukdgyixw	请你稍等一下	1
c209	canonical:sentences	linnet_zh_mspy	wobuvidknizluoufme	我不知道你在说什么	1
c210	canonical:sentences	linnet_zh_mspy	dajwdbjtdehfmjyi	大家都觉得很满意	1
c211	canonical:sentences	linnet_zh_mspy	zvjngszobijcmh	最近工作比较忙	1
c212	canonical:sentences	linnet_zh_mspy	vpbzhklejqgksuwo	准备好了就告诉我	1
c213	canonical:sentences	linnet_zh_mspy	womfm;tmjm	我们明天见	1
c214	canonical:sentences	linnet_zh_mspy	velideksqivfxnxm	这里的空气真新鲜	1
c215	canonical:sentences	linnet_zh_mspy	xxxxnidebhvu	谢谢你的帮助	1
reverse_yun	supplemental:pinyin_reverse	linnet_zh_mspy	;yp	confused	5
v_lve	supplemental:v_final	linnet_zh_mspy	lt	略	5
zero_ai	supplemental:zero_initial	linnet_zh_mspy	ol	爱	5
retroflex_zhishi	supplemental:zh_ch_sh	linnet_zh_mspy	viui	知识	5
fangyan_wugai	supplemental:fangyan	linnet_zh_mspy	wugl	唔该	5
fangyan_daowuqi	supplemental:fangyan	linnet_zh_mspy	dkwuqi	到屋企	5
user_yunshanma	supplemental:user_learning	linnet_zh_mspy	ypujma	云杉码	1
c001	canonical:daily	linnet_zh_sogou	nihk	你好	1
c002	canonical:daily	linnet_zh_sogou	zkuhhk	早上好	1
c003	canonical:daily	linnet_zh_sogou	xxxx	谢谢	1
c004	canonical:daily	linnet_zh_sogou	dvbuqi	对不起	1
c005	canonical:daily	linnet_zh_sogou	mzgrxi	没关系	1
c006	canonical:daily	linnet_zh_sogou	uijm	时间	1
c007	canonical:daily	linnet_zh_sogou	zkuh	早上	1
c008	canonical:daily	linnet_zh_sogou	wjuh	晚上	1
c009	canonical:daily	linnet_zh_sogou	m;tm	明天	1
c010	canonical:daily	linnet_zh_sogou	zotm	昨天	1
c011	canonical:daily	linnet_zh_sogou	jntm	今天	1
c012	canonical:daily	linnet_zh_sogou	vbmo	周末	1
c013	canonical:daily	linnet_zh_sogou	iifj	吃饭	1
c014	canonical:daily	linnet_zh_sogou	uvjc	睡觉	1
c015	canonical:daily	linnet_zh_sogou	qiid	起床	1
c016	canonical:daily	linnet_zh_sogou	uhbj	上班	1
c017	canonical:daily	linnet_zh_sogou	xwbj	下班	1
c018	canonical:daily	linnet_zh_sogou	xqxi	休息	1
c019	canonical:daily	linnet_zh_sogou	pgyb	朋友	1
c020	canonical:daily	linnet_zh_sogou	dadmhw	打电话	1
c021	canonical:daily	linnet_zh_sogou	doukqm	多少钱	1
c022	canonical:daily	linnet_zh_sogou	zfmeyh	怎么样	1
c023	canonical:daily	linnet_zh_sogou	ufme	什么	1
c024	canonical:daily	linnet_zh_sogou	zfmebj	怎么办	1
c025	canonical:daily	linnet_zh_sogou	bux;	不行	1
c026	canonical:daily	linnet_zh_sogou	ugho	生活	1
c027	canonical:work	linnet_zh_sogou	hvyi	会议	1
c028	canonical:work	linnet_zh_sogou	bkgk	报告	1
c029	canonical:work	linnet_zh_sogou	fhoj	方案	1
c030	canonical:work	linnet_zh_sogou	qtrf	确认	1
c031	canonical:work	linnet_zh_sogou	ufpi	审批	1
c032	canonical:work	linnet_zh_sogou	tsvi	通知	1
c033	canonical:work	linnet_zh_sogou	xdmu	项目	1
c034	canonical:work	linnet_zh_sogou	tsui	同事	1
c035	canonical:work	linnet_zh_sogou	l;dk	领导	1
c036	canonical:work	linnet_zh_sogou	bumf	部门	1
c037	canonical:work	linnet_zh_sogou	gssi	公司	1
c038	canonical:work	linnet_zh_sogou	gszo	工作	1
c039	canonical:work	linnet_zh_sogou	rfwu	任务	1
c040	canonical:work	linnet_zh_sogou	mubc	目标	1
c041	canonical:work	linnet_zh_sogou	gszi	工资	1
c042	canonical:work	linnet_zh_sogou	heyt	合约	1
c043	canonical:work	linnet_zh_sogou	hets	合同	1
c044	canonical:work	linnet_zh_sogou	bmji	编辑	1
c045	canonical:work	linnet_zh_sogou	wfjm	文件	1
c046	canonical:work	linnet_zh_sogou	ybjm	邮件	1
c047	canonical:work	linnet_zh_sogou	lqig	流程	1
c048	canonical:work	linnet_zh_sogou	gvfj	规范	1
c049	canonical:work	linnet_zh_sogou	pzxp	培训	1
c050	canonical:work	linnet_zh_sogou	vkpn	招聘	1
c051	canonical:work	linnet_zh_sogou	yusr	预算	1
c052	canonical:work	linnet_zh_sogou	igbf	成本	1
c053	canonical:work	linnet_zh_sogou	xcly	效率	1
c054	canonical:work	linnet_zh_sogou	idxn	创新	1
c055	canonical:tech	linnet_zh_sogou	srfa	算法	1
c056	canonical:tech	linnet_zh_sogou	dlma	代码	1
c057	canonical:tech	linnet_zh_sogou	fuwuqi	服务器	1
c058	canonical:tech	linnet_zh_sogou	uujuku	数据库	1
c059	canonical:tech	linnet_zh_sogou	bmyi	编译	1
c060	canonical:tech	linnet_zh_sogou	igxu	程序	1
c061	canonical:tech	linnet_zh_sogou	igxuyr	程序员	1
c062	canonical:tech	linnet_zh_sogou	rrjm	软件	1
c063	canonical:tech	linnet_zh_sogou	y;jm	硬件	1
c064	canonical:tech	linnet_zh_sogou	whlo	网络	1
c065	canonical:tech	linnet_zh_sogou	jxkb	借口	1
c066	canonical:tech	linnet_zh_sogou	xits	系统	1
c067	canonical:tech	linnet_zh_sogou	jwgb	架构	1
c068	canonical:tech	linnet_zh_sogou	kdjw	框架	1
c069	canonical:tech	linnet_zh_sogou	qukylm	区块链	1
c070	canonical:tech	linnet_zh_sogou	srli	算力	1
c071	canonical:tech	linnet_zh_sogou	sbso	搜索	1
c072	canonical:tech	linnet_zh_sogou	zifuir	字符串	1
c073	canonical:tech	linnet_zh_sogou	dxdl	迭代	1
c074	canonical:tech	linnet_zh_sogou	jxmmueji	界面设计	1
c075	canonical:tech	linnet_zh_sogou	uequ	社区	1
c076	canonical:tech	linnet_zh_sogou	klfa	开发	1
c077	canonical:tech	linnet_zh_sogou	ceui	测试	1
c078	canonical:tech	linnet_zh_sogou	bjbf	版本	1
c079	canonical:tech	linnet_zh_sogou	ugji	升级	1
c080	canonical:tech	linnet_zh_sogou	fjkv	反馈	1
c081	canonical:finance	linnet_zh_sogou	gupc	股票	1
c082	canonical:finance	linnet_zh_sogou	jijn	基金	1
c083	canonical:finance	linnet_zh_sogou	ubyi	收益	1
c084	canonical:finance	linnet_zh_sogou	fgxm	风险	1
c085	canonical:finance	linnet_zh_sogou	tbzi	投资	1
c086	canonical:finance	linnet_zh_sogou	ziij	资产	1
c087	canonical:finance	linnet_zh_sogou	vhhu	账户	1
c088	canonical:finance	linnet_zh_sogou	cpkr	存款	1
c089	canonical:finance	linnet_zh_sogou	dlkr	贷款	1
c090	canonical:finance	linnet_zh_sogou	lily	利率	1
c091	canonical:finance	linnet_zh_sogou	jnoe	金额	1
c092	canonical:finance	linnet_zh_sogou	vifu	支付	1
c093	canonical:finance	linnet_zh_sogou	uiih	市场	1
c094	canonical:finance	linnet_zh_sogou	j;ji	经济	1
c095	canonical:finance	linnet_zh_sogou	mkyi	毛衣	1
c096	canonical:finance	linnet_zh_sogou	clvg	财政	1
c097	canonical:finance	linnet_zh_sogou	uvub	税收	1
c098	canonical:finance	linnet_zh_sogou	bkxm	保险	1
c099	canonical:finance	linnet_zh_sogou	vgqr	证券	1
c100	canonical:finance	linnet_zh_sogou	wlbi	外币	1
c101	canonical:finance	linnet_zh_sogou	mzyr	美元	1
c102	canonical:finance	linnet_zh_sogou	rfmnbi	人民币	1
c103	canonical:finance	linnet_zh_sogou	uebk	社保	1
c104	canonical:finance	linnet_zh_sogou	jnrs	金融	1
c105	canonical:finance	linnet_zh_sogou	fgxmksvi	风险控制	1
c106	canonical:finance	linnet_zh_sogou	clwu	财务	1
c107	canonical:modern	linnet_zh_sogou	rfgsving	人工智能	1
c108	canonical:modern	linnet_zh_sogou	jiqixtxi	机器学习	1
c109	canonical:modern	linnet_zh_sogou	tjvshe	碳中和	1
c110	canonical:modern	linnet_zh_sogou	nzjr	内卷	1
c111	canonical:modern	linnet_zh_sogou	thp;	躺平	1
c112	canonical:modern	linnet_zh_sogou	jrwh	卷王	1
c113	canonical:modern	linnet_zh_sogou	druipn	短视频	1
c114	canonical:modern	linnet_zh_sogou	vibo	直播	1
c115	canonical:modern	linnet_zh_sogou	dmj;	电竞	1
c116	canonical:modern	linnet_zh_sogou	uaubjm	杀手锏	1
c117	canonical:modern	linnet_zh_sogou	ugyn	声音	1
c118	canonical:modern	linnet_zh_sogou	tokbxq	脱口秀	1
c119	canonical:modern	linnet_zh_sogou	vhhk	账号	1
c120	canonical:modern	linnet_zh_sogou	mgxd	梦想	1
c121	canonical:modern	linnet_zh_sogou	mzhk	美好	1
c122	canonical:modern	linnet_zh_sogou	jwvi	价值	1
c123	canonical:modern	linnet_zh_sogou	uejc	社交	1
c124	canonical:modern	linnet_zh_sogou	xnmzti	新媒体	1
c125	canonical:modern	linnet_zh_sogou	dmuh	电商	1
c126	canonical:modern	linnet_zh_sogou	ubji	手机	1
c127	canonical:modern	linnet_zh_sogou	wzxn	微信	1
c128	canonical:modern	linnet_zh_sogou	vifubk	支付宝	1
c129	canonical:modern	linnet_zh_sogou	tkbk	淘宝	1
c130	canonical:modern	linnet_zh_sogou	j;ds	京东	1
c131	canonical:modern	linnet_zh_sogou	dmy;	电影	1
c132	canonical:modern	linnet_zh_sogou	ybxi	游戏	1
c133	canonical:places	linnet_zh_sogou	bzj;	北京	1
c134	canonical:places	linnet_zh_sogou	uhhl	上海	1
c135	canonical:places	linnet_zh_sogou	vsgo	中国	1
c136	canonical:places	linnet_zh_sogou	gdvb	广州	1
c137	canonical:places	linnet_zh_sogou	ufvf	深圳	1
c138	canonical:places	linnet_zh_sogou	igdu	成都	1
c139	canonical:places	linnet_zh_sogou	hhvb	杭州	1
c140	canonical:places	linnet_zh_sogou	xm	先	1
c141	canonical:places	linnet_zh_sogou	tlwj	太晚	1
c142	canonical:places	linnet_zh_sogou	ribf	日本	1
c143	canonical:places	linnet_zh_sogou	hjgo	韩国	1
c144	canonical:places	linnet_zh_sogou	mzgo	美国	1
c145	canonical:places	linnet_zh_sogou	y;go	英国	1
c146	canonical:places	linnet_zh_sogou	fago	发过	1
c147	canonical:places	linnet_zh_sogou	dego	德国	1
c148	canonical:places	linnet_zh_sogou	tmojmf	天安门	1
c149	canonical:places	linnet_zh_sogou	ihig	长城	1
c150	canonical:places	linnet_zh_sogou	gugs	故宫	1
c151	canonical:places	linnet_zh_sogou	ihjd	长江	1
c152	canonical:places	linnet_zh_sogou	hdhe	黄河	1
c153	canonical:places	linnet_zh_sogou	xizh	西藏	1
c154	canonical:places	linnet_zh_sogou	xnjd	新疆	1
c155	canonical:places	linnet_zh_sogou	nzmggu	内蒙古	1
c156	canonical:places	linnet_zh_sogou	dsbz	东北	1
c157	canonical:polyphone	linnet_zh_sogou	ynhh	银行	1
c158	canonical:polyphone	linnet_zh_sogou	hhvh	行长	1
c159	canonical:polyphone	linnet_zh_sogou	ynyt	音乐	1
c160	canonical:polyphone	linnet_zh_sogou	kyle	快乐	1
c161	canonical:polyphone	linnet_zh_sogou	gjbu	干部	1
c162	canonical:polyphone	linnet_zh_sogou	gjj;	干净	1
c163	canonical:polyphone	linnet_zh_sogou	isq;	重庆	1
c164	canonical:polyphone	linnet_zh_sogou	vsld	重量	1
c165	canonical:polyphone	linnet_zh_sogou	vsyk	重要	1
c166	canonical:polyphone	linnet_zh_sogou	isfu	重复	1
c167	canonical:polyphone	linnet_zh_sogou	x;qi	星期	1
c168	canonical:polyphone	linnet_zh_sogou	igvh	成长	1
c169	canonical:polyphone	linnet_zh_sogou	lkui	老是	1
c170	canonical:polyphone	linnet_zh_sogou	jihv	机会	1
c171	canonical:polyphone	linnet_zh_sogou	lequ	乐趣	1
c172	canonical:polyphone	linnet_zh_sogou	jcxt	教学	1
c173	canonical:polyphone	linnet_zh_sogou	xtxc	学校	1
c174	canonical:polyphone	linnet_zh_sogou	lodi	落地	1
c175	canonical:polyphone	linnet_zh_sogou	dibu	地步	1
c176	canonical:polyphone	linnet_zh_sogou	pugl	铺盖	1
c177	canonical:polyphone	linnet_zh_sogou	uyjc	摔跤	1
c178	canonical:polyphone	linnet_zh_sogou	vhkl	张开	1
c179	canonical:polyphone	linnet_zh_sogou	tcyt	跳跃	1
c180	canonical:polyphone	linnet_zh_sogou	daju	大局	1
c181	canonical:polyphone	linnet_zh_sogou	dkjw	到家	1
c182	canonical:polyphone	linnet_zh_sogou	faqm	发钱	1
c183	canonical:polyphone	linnet_zh_sogou	hrj;	环境	1
c184	canonical:polyphone	linnet_zh_sogou	vjdb	战斗	1
c185	canonical:long	linnet_zh_sogou	jntmtmqivfhk	今天天气真好	1
c186	canonical:long	linnet_zh_sogou	womfyid;ykqukjkj	我们一定要去看看	1
c187	canonical:long	linnet_zh_sogou	tadefhzihfpcld	他的房子很漂亮	1
c188	canonical:long	linnet_zh_sogou	womfxwvbqunakj	我们下周去哪看	1
c189	canonical:long	linnet_zh_sogou	vsgorfmndejcyu	中国人民的教育	1
c190	canonical:long	linnet_zh_sogou	womfdbhfxihrkj	我们都很喜欢看	1
c191	canonical:long	linnet_zh_sogou	zotmwjuhwokjdmui	昨天晚上我看电视	1
c192	canonical:long	linnet_zh_sogou	m;tmwomfykklgehv	明天我们要开个会	1
c193	canonical:long	linnet_zh_sogou	xmzlwomfkluigszo	现在我们开始工作	1
c194	canonical:long	linnet_zh_sogou	vshwrfmngshego	中华人民共和国	1
c195	canonical:long	linnet_zh_sogou	uehvvuyi	社会主义	1
c196	canonical:long	linnet_zh_sogou	uijxvfqimc	世界真奇妙	1
c197	canonical:long	linnet_zh_sogou	yujmnivfklxn	遇见你真开心	1
c198	canonical:long	linnet_zh_sogou	ysyrxdxnwzll	永远相信未来	1
c199	canonical:long	linnet_zh_sogou	rfmnwjsv	人民万岁	1
c200	canonical:long	linnet_zh_sogou	ngbuggky	能不更快	1
c201	canonical:sentences	linnet_zh_sogou	jntmwjuhyiqiiifj	今天晚上一起吃饭	1
c202	canonical:sentences	linnet_zh_sogou	wojtdevegebuco	我觉得这个不错	1
c203	canonical:sentences	linnet_zh_sogou	m;tmzkuhykiumf	明天早上要出门	1
c204	canonical:sentences	linnet_zh_sogou	nideyijmhfvsyk	你的意见很重要	1
c205	canonical:sentences	linnet_zh_sogou	womfyij;dklejiih	我们已经到了机场	1
c206	canonical:sentences	linnet_zh_sogou	xmzljqkeyikluile	现在就可以开始了	1
c207	canonical:sentences	linnet_zh_sogou	vegewftibijcfuza	这个问题比较复杂	1
c208	canonical:sentences	linnet_zh_sogou	q;niukdgyixw	请你稍等一下	1
c209	canonical:sentences	linnet_zh_sogou	wobuvidknizluoufme	我不知道你在说什么	1
c210	canonical:sentences	linnet_zh_sogou	dajwdbjtdehfmjyi	大家都觉得很满意	1
c211	canonical:sentences	linnet_zh_sogou	zvjngszobijcmh	最近工作比较忙	1
c212	canonical:sentences	linnet_zh_sogou	vpbzhklejqgksuwo	准备好了就告诉我	1
c213	canonical:sentences	linnet_zh_sogou	womfm;tmjm	我们明天见	1
c214	canonical:sentences	linnet_zh_sogou	velideksqivfxnxm	这里的空气真新鲜	1
c215	canonical:sentences	linnet_zh_sogou	xxxxnidebhvu	谢谢你的帮助	1
reverse_yun	supplemental:pinyin_reverse	linnet_zh_sogou	;yp	confused	5
v_lve	supplemental:v_final	linnet_zh_sogou	lt	略	5
zero_ai	supplemental:zero_initial	linnet_zh_sogou	ol	爱	5
retroflex_zhishi	supplemental:zh_ch_sh	linnet_zh_sogou	viui	知识	5
fangyan_wugai	supplemental:fangyan	linnet_zh_sogou	wugl	唔该	5
fangyan_daowuqi	supplemental:fangyan	linnet_zh_sogou	dkwuqi	到屋企	5
user_yunshanma	supplemental:user_learning	linnet_zh_sogou	ypujma	云杉码	1
c001	canonical:daily	linnet_zh_abc	nihk	你好	1
c002	canonical:daily	linnet_zh_abc	zkvhhk	早上好	1
c003	canonical:daily	linnet_zh_abc	xxxx	谢谢	1
c004	canonical:daily	linnet_zh_abc	dmbuqi	对不起	1
c005	canonical:daily	linnet_zh_abc	mqgpxi	没关系	1
c006	canonical:daily	linnet_zh_abc	vijw	时间	1
c007	canonical:daily	linnet_zh_abc	zkvh	早上	1
c008	canonical:daily	linnet_zh_abc	wjvh	晚上	1
c009	canonical:daily	linnet_zh_abc	mytw	明天	1
c010	canonical:daily	linnet_zh_abc	zotw	昨天	1
c011	canonical:daily	linnet_zh_abc	jctw	今天	1
c012	canonical:daily	linnet_zh_abc	abmo	周末	1
c013	canonical:daily	linnet_zh_abc	eifj	吃饭	1
c014	canonical:daily	linnet_zh_abc	vmjz	睡觉	1
c015	canonical:daily	linnet_zh_abc	qiet	起床	1
c016	canonical:daily	linnet_zh_abc	vhbj	上班	1
c017	canonical:daily	linnet_zh_abc	xdbj	下班	1
c018	canonical:daily	linnet_zh_abc	xrxi	休息	1
c019	canonical:daily	linnet_zh_abc	pgyb	朋友	1
c020	canonical:daily	linnet_zh_abc	dadwhd	打电话	1
c021	canonical:daily	linnet_zh_abc	dovkqw	多少钱	1
c022	canonical:daily	linnet_zh_abc	zfmeyh	怎么样	1
c023	canonical:daily	linnet_zh_abc	vfme	什么	1
c024	canonical:daily	linnet_zh_abc	zfmebj	怎么办	1
c025	canonical:daily	linnet_zh_abc	buxy	不行	1
c026	canonical:daily	linnet_zh_abc	vgho	生活	1
c027	canonical:work	linnet_zh_abc	hmyi	会议	1
c028	canonical:work	linnet_zh_abc	bkgk	报告	1
c029	canonical:work	linnet_zh_abc	fhoj	方案	1
c030	canonical:work	linnet_zh_abc	qmrf	确认	1
c031	canonical:work	linnet_zh_abc	vfpi	审批	1
c032	canonical:work	linnet_zh_abc	tsai	通知	1
c033	canonical:work	linnet_zh_abc	xtmu	项目	1
c034	canonical:work	linnet_zh_abc	tsvi	同事	1
c035	canonical:work	linnet_zh_abc	lydk	领导	1
c036	canonical:work	linnet_zh_abc	bumf	部门	1
c037	canonical:work	linnet_zh_abc	gssi	公司	1
c038	canonical:work	linnet_zh_abc	gszo	工作	1
c039	canonical:work	linnet_zh_abc	rfwu	任务	1
c040	canonical:work	linnet_zh_abc	mubz	目标	1
c041	canonical:work	linnet_zh_abc	gszi	工资	1
c042	canonical:work	linnet_zh_abc	heym	合约	1
c043	canonical:work	linnet_zh_abc	hets	合同	1
c044	canonical:work	linnet_zh_abc	bwji	编辑	1
c045	canonical:work	linnet_zh_abc	wfjw	文件	1
c046	canonical:work	linnet_zh_abc	ybjw	邮件	1
c047	canonical:work	linnet_zh_abc	lreg	流程	1
c048	canonical:work	linnet_zh_abc	gmfj	规范	1
c049	canonical:work	linnet_zh_abc	pqxn	培训	1
c050	canonical:work	linnet_zh_abc	akpc	招聘	1
c051	canonical:work	linnet_zh_abc	yusp	预算	1
c052	canonical:work	linnet_zh_abc	egbf	成本	1
c053	canonical:work	linnet_zh_abc	xzlv	效率	1
c054	canonical:work	linnet_zh_abc	etxc	创新	1
c055	canonical:tech	linnet_zh_abc	spfa	算法	1
c056	canonical:tech	linnet_zh_abc	dlma	代码	1
c057	canonical:tech	linnet_zh_abc	fuwuqi	服务器	1
c058	canonical:tech	linnet_zh_abc	vujuku	数据库	1
c059	canonical:tech	linnet_zh_abc	bwyi	编译	1
c060	canonical:tech	linnet_zh_abc	egxu	程序	1
c061	canonical:tech	linnet_zh_abc	egxuyp	程序员	1
c062	canonical:tech	linnet_zh_abc	rpjw	软件	1
c063	canonical:tech	linnet_zh_abc	yyjw	硬件	1
c064	canonical:tech	linnet_zh_abc	whlo	网络	1
c065	canonical:tech	linnet_zh_abc	jxkb	借口	1
c066	canonical:tech	linnet_zh_abc	xits	系统	1
c067	canonical:tech	linnet_zh_abc	jdgb	架构	1
c068	canonical:tech	linnet_zh_abc	ktjd	框架	1
c069	canonical:tech	linnet_zh_abc	qukclw	区块链	1
c070	canonical:tech	linnet_zh_abc	spli	算力	1
c071	canonical:tech	linnet_zh_abc	sbso	搜索	1
c072	canonical:tech	linnet_zh_abc	zifuep	字符串	1
c073	canonical:tech	linnet_zh_abc	dxdl	迭代	1
c074	canonical:tech	linnet_zh_abc	jxmwveji	界面设计	1
c075	canonical:tech	linnet_zh_abc	vequ	社区	1
c076	canonical:tech	linnet_zh_abc	klfa	开发	1
c077	canonical:tech	linnet_zh_abc	cevi	测试	1
c078	canonical:tech	linnet_zh_abc	bjbf	版本	1
c079	canonical:tech	linnet_zh_abc	vgji	升级	1
c080	canonical:tech	linnet_zh_abc	fjkm	反馈	1
c081	canonical:finance	linnet_zh_abc	gupz	股票	1
c082	canonical:finance	linnet_zh_abc	jijc	基金	1
c083	canonical:finance	linnet_zh_abc	vbyi	收益	1
c084	canonical:finance	linnet_zh_abc	fgxw	风险	1
c085	canonical:finance	linnet_zh_abc	tbzi	投资	1
c086	canonical:finance	linnet_zh_abc	ziej	资产	1
c087	canonical:finance	linnet_zh_abc	ahhu	账户	1
c088	canonical:finance	linnet_zh_abc	cnkp	存款	1
c089	canonical:finance	linnet_zh_abc	dlkp	贷款	1
c090	canonical:finance	linnet_zh_abc	lilv	利率	1
c091	canonical:finance	linnet_zh_abc	jcoe	金额	1
c092	canonical:finance	linnet_zh_abc	aifu	支付	1
c093	canonical:finance	linnet_zh_abc	vieh	市场	1
c094	canonical:finance	linnet_zh_abc	jyji	经济	1
c095	canonical:finance	linnet_zh_abc	mkyi	毛衣	1
c096	canonical:finance	linnet_zh_abc	clag	财政	1
c097	canonical:finance	linnet_zh_abc	vmvb	税收	1
c098	canonical:finance	linnet_zh_abc	bkxw	保险	1
c099	canonical:finance	linnet_zh_abc	agqp	证券	1
c100	canonical:finance	linnet_zh_abc	wlbi	外币	1
c101	canonical:finance	linnet_zh_abc	mqyp	美元	1
c102	canonical:finance	linnet_zh_abc	rfmcbi	人民币	1
c103	canonical:finance	linnet_zh_abc	vebk	社保	1
c104	canonical:finance	linnet_zh_abc	jcrs	金融	1
c105	canonical:finance	linnet_zh_abc	fgxwksai	风险控制	1
c106	canonical:finance	linnet_zh_abc	clwu	财务	1
c107	canonical:modern	linnet_zh_abc	rfgsaing	人工智能	1
c108	canonical:modern	linnet_zh_abc	jiqixmxi	机器学习	1
c109	canonical:modern	linnet_zh_abc	tjashe	碳中和	1
c110	canonical:modern	linnet_zh_abc	nqjp	内卷	1
c111	canonical:modern	linnet_zh_abc	thpy	躺平	1
c112	canonical:modern	linnet_zh_abc	jpwh	卷王	1
c113	canonical:modern	linnet_zh_abc	dpvipc	短视频	1
c114	canonical:modern	linnet_zh_abc	aibo	直播	1
c115	canonical:modern	linnet_zh_abc	dwjy	电竞	1
c116	canonical:modern	linnet_zh_abc	vavbjw	杀手锏	1
c117	canonical:modern	linnet_zh_abc	vgyc	声音	1
c118	canonical:modern	linnet_zh_abc	tokbxr	脱口秀	1
c119	canonical:modern	linnet_zh_abc	ahhk	账号	1
c120	canonical:modern	linnet_zh_abc	mgxt	梦想	1
c121	canonical:modern	linnet_zh_abc	mqhk	美好	1
c122	canonical:modern	linnet_zh_abc	jdai	价值	1
c123	canonical:modern	linnet_zh_abc	vejz	社交	1
c124	canonical:modern	linnet_zh_abc	xcmqti	新媒体	1
c125	canonical:modern	linnet_zh_abc	dwvh	电商	1
c126	canonical:modern	linnet_zh_abc	vbji	手机	1
c127	canonical:modern	linnet_zh_abc	wqxc	微信	1
c128	canonical:modern	linnet_zh_abc	aifubk	支付宝	1
c129	canonical:modern	linnet_zh_abc	tkbk	淘宝	1
c130	canonical:modern	linnet_zh_abc	jyds	京东	1
c131	canonical:modern	linnet_zh_abc	dwyy	电影	1
c132	canonical:modern	linnet_zh_abc	ybxi	游戏	1
c133	canonical:places	linnet_zh_abc	bqjy	北京	1
c134	canonical:places	linnet_zh_abc	vhhl	上海	1
c135	canonical:places	linnet_zh_abc	asgo	中国	1
c136	canonical:places	linnet_zh_abc	gtab	广州	1
c137	canonical:places	linnet_zh_abc	vfaf	深圳	1
c138	canonical:places	linnet_zh_abc	egdu	成都	1
c139	canonical:places	linnet_zh_abc	hhab	杭州	1
c140	canonical:places	linnet_zh_abc	xw	先	1
c141	canonical:places	linnet_zh_abc	tlwj	太晚	1
c142	canonical:places	linnet_zh_abc	ribf	日本	1
c143	canonical:places	linnet_zh_abc	hjgo	韩国	1
c144	canonical:places	linnet_zh_abc	mqgo	美国	1
c145	canonical:places	linnet_zh_abc	yygo	英国	1
c146	canonical:places	linnet_zh_abc	fago	发过	1
c147	canonical:places	linnet_zh_abc	dego	德国	1
c148	canonical:places	linnet_zh_abc	twojmf	天安门	1
c149	canonical:places	linnet_zh_abc	eheg	长城	1
c150	canonical:places	linnet_zh_abc	gugs	故宫	1
c151	canonical:places	linnet_zh_abc	ehjt	长江	1
c152	canonical:places	linnet_zh_abc	hthe	黄河	1
c153	canonical:places	linnet_zh_abc	xizh	西藏	1
c154	canonical:places	linnet_zh_abc	xcjt	新疆	1
c155	canonical:places	linnet_zh_abc	nqmggu	内蒙古	1
c156	canonical:places	linnet_zh_abc	dsbq	东北	1
c157	canonical:polyphone	linnet_zh_abc	ychh	银行	1
c158	canonical:polyphone	linnet_zh_abc	hhah	行长	1
c159	canonical:polyphone	linnet_zh_abc	ycym	音乐	1
c160	canonical:polyphone	linnet_zh_abc	kcle	快乐	1
c161	canonical:polyphone	linnet_zh_abc	gjbu	干部	1
c162	canonical:polyphone	linnet_zh_abc	gjjy	干净	1
c163	canonical:polyphone	linnet_zh_abc	esqy	重庆	1
c164	canonical:polyphone	linnet_zh_abc	aslt	重量	1
c165	canonical:polyphone	linnet_zh_abc	asyk	重要	1
c166	canonical:polyphone	linnet_zh_abc	esfu	重复	1
c167	canonical:polyphone	linnet_zh_abc	xyqi	星期	1
c168	canonical:polyphone	linnet_zh_abc	egah	成长	1
c169	canonical:polyphone	linnet_zh_abc	lkvi	老是	1
c170	canonical:polyphone	linnet_zh_abc	jihm	机会	1
c171	canonical:polyphone	linnet_zh_abc	lequ	乐趣	1
c172	canonical:polyphone	linnet_zh_abc	jzxm	教学	1
c173	canonical:polyphone	linnet_zh_abc	xmxz	学校	1
c174	canonical:polyphone	linnet_zh_abc	lodi	落地	1
c175	canonical:polyphone	linnet_zh_abc	dibu	地步	1
